SQ 1 1 6 | 1 1 6
MUL 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 | 40 -7 361850278866613110698659328152149712041468702080126762623304950024728530125
MUL 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 | 3375 3243 4288595897678377608280406852173626216787777209838539408868799407700487062
MUL 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 | 3510 3 4123649901613824623346545050166948285372862701767826354681537892019698349
MUL 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 | 3645 633 3970922127479979266926302640901505756284978897998647600804443896018968808
MUL 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 | 3780 -1887 3829103480069980007393220403726451979274801080212981615061428042589720131
MUL 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 261 -171 55455981435496262176039743778107235561910912196188009597441371651299391618 | 3915 3 3697065429033084145069316251873815704127394146412533973162758110086626106
MUL 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 270 -267 53607448720979720103505085652170327709847215122981742610859992596256078603 | 4050 93 3573829914731981340233672376811355180656481008198782840723999506417071903
MUL 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 279 -27 51878176181593277519521050631132575203077950119014589623412896060892979230 | 4185 -1887 3458545078772885167968070042075505013538530007934305974894193070726198828
MUL 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 288 -279 50256983175918487597036017798909682227981764177795383697681243058990073696 | 4320 -2967 3350465545061232506469067853260645481865450945186358913178749537266005418
MUL 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 306 -243 47300690047923282444269193222503230332218130990866243480170581702578892875 | 4590 -3507 3153379336528218829617946214833548688814542066057749565344705446838593525
MUL 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 315 -297 45949241760839760088718644844717423751297612962555779380737136511076638816 | 4725 543 3063282784055984005914576322981161583419840864170385292049142434071775932
MUL 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 324 -255 44672873934149766752920904710141939758206012602484785509049993830213398831 | 540 -327 26803724360489860051752542826085163854923607561490871305429996298128039318
MUL 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 333 -225 43465498962956529813652772150408373818795039288904115630427021023991415068 | 4995 -3777 2897699930863768654243518143360558254586335952593607708695134734932761716
MUL 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 342 -225 42321670042878726397504014988555521876195169833932954692784204681254798882 | 5130 3 2821444669525248426500267665903701458413011322262196979518946978750319923
MUL 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 351 -237 41236499016138246233465450501669482853728627017678263546815378920196983530 | 65 23 222677094687146529660713432709015207410134585895462623152803046169063710848
MUL 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 360 -297 40205586540734790077628814239127745782385411342236306958144994447192058964 | 5400 -4857 2680372436048986005175254282608516385492360756149087130542999629812805019
MUL 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 369 -171 39224962478765648856223233404027069055985767163157372642092677509455667242 | 5535 813 2614997498584376590414882226935137937065717810877158176139511833963711178
MUL 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 378 -375 38291034800699800073932204037264519792748010802129816150614280425897199048 | 5670 -3147 2552735653379986671595480269150967986183200720141987743374285361726480367
MUL 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 387 -261 37400545619288176816398896966630461192916661713708192519204645997387961814 | 5805 5673 2493369707952545121093259797775364079527777447580546167946976399825865504
MUL 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 | 256 -233 56539106072908298546665520023773392506479484700019806659891398441363832885
MUL 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 153 -63 94601380095846564888538386445006460664436261981732486960341163405157785660 | 272 -233 53213276303913692749802842375316134123745397364724523915191904415401254480
MUL 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 162 -123 89345747868299533505841809420283879516412025204969571018099987660426797585 | 648 -393 22336436967074883376460452355070969879103006301242392754524996915106699450
MUL 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 | 304 -41 47611878798238567197192016862124962110719566063174574029382230266411648702
MUL 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 | 320 -233 45231284858326638837332416019018714005183587760015845327913118753091066308
MUL 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 | 3024 87 4786379350087475009241525504658064974093501350266227018826785053237149870
MUL 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 | 368 -201 39331552050718816380289057407842360004507467617405082893837494567905275041
MUL 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 | 54 51 268037243604898600517525428260851638549236075614908713054299962981280392697
MUL 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 | 400 343 36185027886661311069865932815214971204146870208012676262330495002472853086
MUL 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 | 416 -361 34793296044866645259486473860783626157833529046166034867625475963916204898
MUL 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 | 3888 471 3722739494512480562743408725845161646517167716873732125754166152517783246
MUL 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 | 28 -25 516928969809447300998084754503071017202098145828752518033292785749612185898
MUL 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 261 -171 55455981435496262176039743778107235561910912196188009597441371651299391618 | 464 119 31193989557466647474022355875185320003574888110355755398560771553855907777
MUL 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 270 -267 53607448720979720103505085652170327709847215122981742610859992596256078603 | 1080 183 13401862180244930025876271413042581927461803780745435652714998149064019642
MUL 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 279 -27 51878176181593277519521050631132575203077950119014589623412896060892979230 | 496 407 29181474102146218604730590980012073551731346941945706663169754034252300900
MUL 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 288 -279 50256983175918487597036017798909682227981764177795383697681243058990073696 | 2 1 7237005577332262213973186563042994240829374041602535252466099000494570602494
MUL 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 306 -243 47300690047923282444269193222503230332218130990866243480170581702578892875 | 136 -73 106426552607827385499605684750632268247490794729449047830383808830802508870
